2026-03-21 17:20:04.387 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-88\test_start_stop0\engine_ss.db
2026-03-21 18:48:33.875 | DEBUG    | trader.equity:take_snapshot:65 | Skipping equity snapshot – using simulated account data
2026-03-21 18:48:33.875 | DEBUG    | trader.equity:take_snapshot:65 | Skipping equity snapshot – using simulated account data
2026-03-21 18:48:33.875 | INFO     | trader.engine:_heartbeat:320 | [Heartbeat] 10:48:33 UTC | balance=simulated | upnl=simulated | positions=0 | ticks=1
2026-03-21 18:48:33.875 | INFO     | trader.engine:_heartbeat:320 | [Heartbeat] 10:48:33 UTC | balance=simulated | upnl=simulated | positions=0 | ticks=1
2026-03-21 18:48:33.875 | INFO     | trader.engine:_heartbeat:320 | [Heartbeat] 10:48:33 UTC | balance=simulated | upnl=simulated | positions=0 | ticks=1
2026-03-21 18:48:33.875 | INFO     | trader.engine:_heartbeat:320 | [Heartbeat] 10:48:33 UTC | balance=simulated | upnl=simulated | positions=0 | ticks=1
2026-03-21 18:48:34.379 | WARNING  | trader.engine:close_all_positions:156 | [Engine] Manual close-all requested
2026-03-21 18:48:34.379 | WARNING  | trader.engine:close_all_positions:156 | [Engine] Manual close-all requested
2026-03-21 18:48:34.379 | WARNING  | trader.engine:close_all_positions:156 | [Engine] Manual close-all requested
2026-03-21 18:48:34.379 | WARNING  | trader.engine:close_all_positions:156 | [Engine] Manual close-all requested
2026-03-21 18:48:34.379 | INFO     | trader.engine:stop:115 | Stopping trading engine...
2026-03-21 18:48:34.379 | INFO     | trader.engine:stop:115 | Stopping trading engine...
2026-03-21 18:48:34.379 | INFO     | trader.engine:stop:115 | Stopping trading engine...
2026-03-21 18:48:34.379 | INFO     | trader.engine:stop:115 | Stopping trading engine...
2026-03-21 18:48:34.380 | INFO     | trader.engine:_run_loop:271 | Engine loop exited
2026-03-21 18:48:34.380 | INFO     | trader.engine:_run_loop:271 | Engine loop exited
2026-03-21 18:48:34.380 | INFO     | trader.engine:_run_loop:271 | Engine loop exited
2026-03-21 18:48:34.380 | INFO     | trader.engine:_run_loop:271 | Engine loop exited
2026-03-21 18:48:34.380 | INFO     | trader.engine:stop:127 | Trading engine stopped
2026-03-21 18:48:34.380 | INFO     | trader.engine:stop:127 | Trading engine stopped
2026-03-21 18:48:34.380 | INFO     | trader.engine:stop:127 | Trading engine stopped
2026-03-21 18:48:34.488 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-95\test_take_snapshot_simulated_s0\test_engine.db
2026-03-21 18:48:34.488 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-95\test_take_snapshot_simulated_s0\test_engine.db
2026-03-21 18:48:34.488 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-95\test_take_snapshot_simulated_s0\test_engine.db
2026-03-21 18:48:34.488 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-95\test_take_snapshot_simulated_s0\test_engine.db
2026-03-21 18:48:34.490 | DEBUG    | trader.equity:take_snapshot:65 | Skipping equity snapshot – using simulated account data
2026-03-21 18:48:34.490 | DEBUG    | trader.equity:take_snapshot:65 | Skipping equity snapshot – using simulated account data
2026-03-21 18:48:34.490 | DEBUG    | trader.equity:take_snapshot:65 | Skipping equity snapshot – using simulated account data
2026-03-21 18:48:34.490 | DEBUG    | trader.equity:take_snapshot:65 | Skipping equity snapshot – using simulated account data
2026-03-21 18:48:34.620 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-95\test_take_snapshot_real0\test_engine.db
2026-03-21 18:48:34.620 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-95\test_take_snapshot_real0\test_engine.db
2026-03-21 18:48:34.620 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-95\test_take_snapshot_real0\test_engine.db
2026-03-21 18:48:34.620 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-95\test_take_snapshot_real0\test_engine.db
2026-03-21 18:48:34.627 | DEBUG    | trader.equity:take_snapshot:97 | Equity snapshot: equity=10.0000 upnl=0.0000 positions=0
2026-03-21 18:48:34.627 | DEBUG    | trader.equity:take_snapshot:97 | Equity snapshot: equity=10.0000 upnl=0.0000 positions=0
2026-03-21 18:48:34.627 | DEBUG    | trader.equity:take_snapshot:97 | Equity snapshot: equity=10.0000 upnl=0.0000 positions=0
2026-03-21 18:48:34.627 | DEBUG    | trader.equity:take_snapshot:97 | Equity snapshot: equity=10.0000 upnl=0.0000 positions=0
2026-03-21 18:48:34.658 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-95\test_on_day_start0\test_engine.db
2026-03-21 18:48:34.658 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-95\test_on_day_start0\test_engine.db
2026-03-21 18:48:34.658 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-95\test_on_day_start0\test_engine.db
2026-03-21 18:48:34.658 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-95\test_on_day_start0\test_engine.db
2026-03-21 18:48:34.665 | INFO     | trader.equity:on_day_start:127 | Day start: 2026-03-21, equity=10.0000
2026-03-21 18:48:34.665 | INFO     | trader.equity:on_day_start:127 | Day start: 2026-03-21, equity=10.0000
2026-03-21 18:48:34.665 | INFO     | trader.equity:on_day_start:127 | Day start: 2026-03-21, equity=10.0000
2026-03-21 18:48:34.665 | INFO     | trader.equity:on_day_start:127 | Day start: 2026-03-21, equity=10.0000
2026-03-21 18:48:34.701 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-95\test_record_trade_pnl0\test_engine.db
2026-03-21 18:48:34.701 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-95\test_record_trade_pnl0\test_engine.db
2026-03-21 18:48:34.701 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-95\test_record_trade_pnl0\test_engine.db
2026-03-21 18:48:34.701 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-95\test_record_trade_pnl0\test_engine.db
2026-03-21 18:48:34.709 | INFO     | trader.equity:on_day_start:127 | Day start: 2026-03-21, equity=10.0000
2026-03-21 18:48:34.709 | INFO     | trader.equity:on_day_start:127 | Day start: 2026-03-21, equity=10.0000
2026-03-21 18:48:34.709 | INFO     | trader.equity:on_day_start:127 | Day start: 2026-03-21, equity=10.0000
2026-03-21 18:48:34.709 | INFO     | trader.equity:on_day_start:127 | Day start: 2026-03-21, equity=10.0000
2026-03-21 18:48:34.746 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-95\test_on_day_end_saves0\test_engine.db
2026-03-21 18:48:34.746 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-95\test_on_day_end_saves0\test_engine.db
2026-03-21 18:48:34.746 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-95\test_on_day_end_saves0\test_engine.db
2026-03-21 18:48:34.746 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-95\test_on_day_end_saves0\test_engine.db
2026-03-21 18:48:34.749 | INFO     | trader.equity:_save_daily_pnl:175 | Daily PnL saved: 2026-03-20 start=10.0000 end=10.5000 rpnl=0.5000 fees=0.0000
2026-03-21 18:48:34.749 | INFO     | trader.equity:_save_daily_pnl:175 | Daily PnL saved: 2026-03-20 start=10.0000 end=10.5000 rpnl=0.5000 fees=0.0000
2026-03-21 18:48:34.749 | INFO     | trader.equity:_save_daily_pnl:175 | Daily PnL saved: 2026-03-20 start=10.0000 end=10.5000 rpnl=0.5000 fees=0.0000
2026-03-21 18:48:34.749 | INFO     | trader.equity:_save_daily_pnl:175 | Daily PnL saved: 2026-03-20 start=10.0000 end=10.5000 rpnl=0.5000 fees=0.0000
2026-03-21 18:48:34.777 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-95\test_performance_stats_empty0\test_engine.db
2026-03-21 18:48:34.777 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-95\test_performance_stats_empty0\test_engine.db
2026-03-21 18:48:34.777 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-95\test_performance_stats_empty0\test_engine.db
2026-03-21 18:48:34.777 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-95\test_performance_stats_empty0\test_engine.db
2026-03-21 18:48:34.806 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-95\test_performance_stats_with_da0\test_engine.db
2026-03-21 18:48:34.806 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-95\test_performance_stats_with_da0\test_engine.db
2026-03-21 18:48:34.806 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-95\test_performance_stats_with_da0\test_engine.db
2026-03-21 18:48:34.806 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-95\test_performance_stats_with_da0\test_engine.db
2026-03-21 18:48:34.818 | INFO     | trader.engine:_init_modules:165 | Initializing engine: Test Engine
2026-03-21 18:48:34.818 | INFO     | trader.engine:_init_modules:165 | Initializing engine: Test Engine
2026-03-21 18:48:34.818 | INFO     | trader.engine:_init_modules:165 | Initializing engine: Test Engine
2026-03-21 18:48:34.818 | INFO     | trader.engine:_init_modules:165 | Initializing engine: Test Engine
2026-03-21 18:48:34.843 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-95\test_engine_initializes_equity0\integ.db
2026-03-21 18:48:34.843 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-95\test_engine_initializes_equity0\integ.db
2026-03-21 18:48:34.843 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-95\test_engine_initializes_equity0\integ.db
2026-03-21 18:48:34.843 | INFO     | trader.engine:_init_modules:173 | Binance client: TESTNET
2026-03-21 18:48:34.843 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-95\test_engine_initializes_equity0\integ.db
2026-03-21 18:48:34.843 | INFO     | trader.engine:_init_modules:173 | Binance client: TESTNET
2026-03-21 18:48:34.843 | INFO     | trader.engine:_init_modules:173 | Binance client: TESTNET
2026-03-21 18:48:34.843 | INFO     | trader.engine:_init_modules:173 | Binance client: TESTNET
2026-03-21 18:48:34.844 | INFO     | trader.engine:_init_modules:204 | All modules initialized
2026-03-21 18:48:34.844 | INFO     | trader.engine:_init_modules:204 | All modules initialized
2026-03-21 18:48:34.843 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-95\test_engine_initializes_equity0\integ.db
2026-03-21 18:48:34.844 | INFO     | trader.engine:_init_modules:204 | All modules initialized
2026-03-21 18:48:34.843 | INFO     | trader.engine:_init_modules:173 | Binance client: TESTNET
2026-03-21 18:48:34.844 | INFO     | trader.engine:_init_modules:204 | All modules initialized
2026-03-21 18:48:34.845 | INFO     | trader.engine:_run_loop:226 | Engine loop started
2026-03-21 18:48:34.845 | INFO     | trader.engine:_run_loop:226 | Engine loop started
2026-03-21 18:48:34.845 | INFO     | trader.engine:_run_loop:226 | Engine loop started
2026-03-21 18:48:34.845 | INFO     | trader.engine:_run_loop:226 | Engine loop started
2026-03-21 18:48:34.845 | INFO     | trader.engine:start:102 | Trading engine started in background thread
2026-03-21 18:48:34.845 | INFO     | trader.engine:start:102 | Trading engine started in background thread
2026-03-21 18:48:34.845 | INFO     | trader.engine:_run_loop:226 | Engine loop started
2026-03-21 18:48:34.845 | ERROR    | trader.strategy:_should_enter:108 | [Strategy] Position check failed: 'BinanceOptionsClient' object has no attribute 'get_positions' – skipping entry
2026-03-21 18:48:34.845 | INFO     | trader.engine:start:102 | Trading engine started in background thread
2026-03-21 18:48:34.845 | INFO     | trader.engine:start:102 | Trading engine started in background thread
2026-03-21 18:48:34.845 | INFO     | trader.engine:start:102 | Trading engine started in background thread
2026-03-21 18:48:34.845 | ERROR    | trader.strategy:_should_enter:108 | [Strategy] Position check failed: 'BinanceOptionsClient' object has no attribute 'get_positions' – skipping entry
2026-03-21 18:48:34.845 | ERROR    | trader.strategy:_should_enter:108 | [Strategy] Position check failed: 'BinanceOptionsClient' object has no attribute 'get_positions' – skipping entry
2026-03-21 18:48:34.846 | DEBUG    | trader.equity:take_snapshot:65 | Skipping equity snapshot – using simulated account data
2026-03-21 18:48:34.845 | ERROR    | trader.strategy:_should_enter:108 | [Strategy] Position check failed: 'BinanceOptionsClient' object has no attribute 'get_positions' – skipping entry
2026-03-21 18:48:34.845 | ERROR    | trader.strategy:_should_enter:108 | [Strategy] Position check failed: 'BinanceOptionsClient' object has no attribute 'get_positions' – skipping entry
2026-03-21 18:48:34.846 | DEBUG    | trader.equity:take_snapshot:65 | Skipping equity snapshot – using simulated account data
2026-03-21 18:48:34.846 | DEBUG    | trader.equity:take_snapshot:65 | Skipping equity snapshot – using simulated account data
2026-03-21 18:48:34.846 | DEBUG    | trader.equity:take_snapshot:65 | Skipping equity snapshot – using simulated account data
2026-03-21 18:48:34.847 | INFO     | trader.engine:_heartbeat:320 | [Heartbeat] 10:48:34 UTC | balance=simulated | upnl=simulated | positions=0 | ticks=1
2026-03-21 18:48:34.847 | INFO     | trader.engine:_heartbeat:320 | [Heartbeat] 10:48:34 UTC | balance=simulated | upnl=simulated | positions=0 | ticks=1
2026-03-21 18:48:34.847 | INFO     | trader.engine:_heartbeat:320 | [Heartbeat] 10:48:34 UTC | balance=simulated | upnl=simulated | positions=0 | ticks=1
2026-03-21 18:48:34.847 | INFO     | trader.engine:_heartbeat:320 | [Heartbeat] 10:48:34 UTC | balance=simulated | upnl=simulated | positions=0 | ticks=1
2026-03-21 18:48:34.847 | INFO     | trader.engine:_heartbeat:320 | [Heartbeat] 10:48:34 UTC | balance=simulated | upnl=simulated | positions=0 | ticks=1
2026-03-21 18:48:35.361 | INFO     | trader.engine:stop:115 | Stopping trading engine...
2026-03-21 18:48:35.361 | INFO     | trader.engine:stop:115 | Stopping trading engine...
2026-03-21 18:48:35.361 | INFO     | trader.engine:stop:115 | Stopping trading engine...
2026-03-21 18:48:35.361 | INFO     | trader.engine:stop:115 | Stopping trading engine...
2026-03-21 18:48:35.361 | INFO     | trader.engine:stop:115 | Stopping trading engine...
2026-03-21 18:48:35.361 | INFO     | trader.engine:_run_loop:271 | Engine loop exited
2026-03-21 18:48:35.361 | INFO     | trader.engine:_run_loop:271 | Engine loop exited
